Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,54,29,8,28,Yes,0.000046,49.00,78,0.00,0.00
den312d.map,den312d-even-1.scen,30,34,13,12,Yes,0.000043,39.00,95,0.00,0.00
den312d.map,den312d-even-1.scen,72,16,8,52,Yes,0.000271,100.00,685,0.00,0.04
den312d.map,den312d-even-1.scen,42,19,56,55,Yes,0.000066,50.00,202,0.00,0.00
den312d.map,den312d-even-1.scen,67,42,57,36,Yes,0.000061,34.00,172,0.00,0.00
den312d.map,den312d-even-1.scen,8,43,46,27,Yes,0.000026,54.00,61,0.00,0.00
den312d.map,den312d-even-1.scen,57,43,59,50,Yes,0.000222,71.00,644,0.00,0.00
den312d.map,den312d-even-1.scen,72,44,77,62,Yes,0.000015,23.00,24,0.00,0.00
den312d.map,den312d-even-1.scen,32,29,20,4,Yes,0.000022,37.00,38,0.00,0.00
den312d.map,den312d-even-1.scen,10,20,75,63,Yes,0.000068,108.00,124,0.00,0.00
den312d.map,den312d-even-1.scen,70,15,2,20,Yes,0.000151,87.00,415,0.00,0.00
den312d.map,den312d-even-1.scen,26,54,6,24,Yes,0.000043,52.00,132,0.00,0.00
den312d.map,den312d-even-1.scen,77,20,42,60,Yes,0.000132,75.00,333,0.00,0.00
den312d.map,den312d-even-1.scen,42,38,76,49,Yes,0.000175,67.00,645,0.00,0.00
den312d.map,den312d-even-1.scen,68,28,11,60,Yes,0.000285,91.00,831,0.00,0.03
den312d.map,den312d-even-1.scen,63,24,70,20,Yes,0.000008,11.00,12,0.00,0.00
den312d.map,den312d-even-1.scen,29,58,37,53,Yes,0.000062,63.00,231,0.00,0.00
den312d.map,den312d-even-1.scen,11,4,78,13,Yes,0.000165,104.00,588,0.00,0.00
den312d.map,den312d-even-1.scen,74,56,25,28,Yes,0.000090,79.00,272,0.00,0.00
den312d.map,den312d-even-1.scen,40,55,70,23,Yes,0.000050,62.00,144,0.00,0.00
den312d.map,den312d-even-1.scen,3,21,75,60,Yes,0.000062,111.00,126,0.00,0.00
den312d.map,den312d-even-1.scen,36,43,44,54,Yes,0.000017,19.00,20,0.00,0.00
den312d.map,den312d-even-1.scen,22,52,42,56,Yes,0.000068,70.00,247,0.00,0.00
den312d.map,den312d-even-1.scen,68,58,3,20,Yes,0.000054,103.00,135,0.00,0.00
den312d.map,den312d-even-1.scen,63,5,10,41,Yes,0.000133,89.00,404,0.00,0.00
den312d.map,den312d-even-1.scen,18,23,25,53,Yes,0.000039,41.00,124,0.00,0.00
den312d.map,den312d-even-1.scen,41,34,66,51,Yes,0.000181,58.00,675,0.00,0.00
den312d.map,den312d-even-1.scen,55,52,10,58,Yes,0.000226,101.00,801,0.00,0.00
den312d.map,den312d-even-1.scen,38,49,71,27,Yes,0.000029,55.00,67,0.00,0.00
den312d.map,den312d-even-1.scen,67,14,54,26,Yes,0.000014,25.00,26,0.00,0.00
den312d.map,den312d-even-1.scen,12,57,28,51,Yes,0.000088,70.00,264,0.00,0.00
den312d.map,den312d-even-1.scen,27,35,27,29,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-even-1.scen,66,59,54,24,Yes,0.000026,49.00,57,0.00,0.00
den312d.map,den312d-even-1.scen,11,60,38,56,Yes,0.000093,89.00,281,0.00,0.00
den312d.map,den312d-even-1.scen,31,27,28,24,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-even-1.scen,41,55,55,41,Yes,0.000148,52.00,419,0.00,0.00
den312d.map,den312d-even-1.scen,23,22,76,50,Yes,0.000039,81.00,96,0.00,0.00
den312d.map,den312d-even-1.scen,43,59,38,43,Yes,0.000013,21.00,22,0.00,0.00
den312d.map,den312d-even-1.scen,73,43,56,36,Yes,0.000077,42.00,276,0.00,0.00
den312d.map,den312d-even-1.scen,54,21,3,5,Yes,0.000110,79.00,353,0.00,0.00
den312d.map,den312d-even-1.scen,78,60,5,27,Yes,0.000053,106.00,141,0.00,0.00
den312d.map,den312d-even-1.scen,18,25,55,7,Yes,0.000133,59.00,478,0.00,0.00
den312d.map,den312d-even-1.scen,19,10,78,6,Yes,0.000166,97.00,529,0.00,0.00
den312d.map,den312d-even-1.scen,7,55,76,5,Yes,0.000056,119.00,141,0.00,0.00
den312d.map,den312d-even-1.scen,75,21,69,21,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-even-1.scen,45,28,43,31,Yes,0.000004,5.00,6,0.00,0.00
