Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,17,16,15,Yes,0.000020,15.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,23,19,10,Yes,0.000057,35.00,153,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,1,2,8,Yes,0.000132,69.00,369,0.00,0.01
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,2,22,31,Yes,0.000072,58.00,248,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,28,16,25,Yes,0.000057,49.00,212,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,13,1,5,Yes,0.000024,22.00,74,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,13,19,14,Yes,0.000075,55.00,262,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,1,8,14,Yes,0.000063,50.00,219,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,14,4,19,Yes,0.000182,93.00,620,0.00,0.01
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,17,14,25,Yes,0.000009,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,22,5,23,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,7,25,18,Yes,0.000085,94.00,312,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,1,18,4,Yes,0.000013,16.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,17,7,13,Yes,0.000122,55.00,394,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,14,13,23,Yes,0.000092,59.00,321,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,23,29,31,Yes,0.000125,92.00,457,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,27,28,11,Yes,0.000052,50.00,173,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,20,13,8,Yes,0.000051,46.00,179,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,14,9,13,Yes,0.000117,59.00,409,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,25,8,15,Yes,0.000107,85.00,388,0.00,0.00
