Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,447,573,432,1077,Yes,0.040591,1915.00,80431,0.00,5.03
orz900d.map,orz900d-even-1.scen,348,220,365,1384,Yes,0.053088,3049.00,105899,0.00,6.06
orz900d.map,orz900d-even-1.scen,473,728,264,496,Yes,0.011407,637.00,23675,0.00,1.56
orz900d.map,orz900d-even-1.scen,533,200,425,989,Yes,0.040034,2703.00,86341,0.00,4.61
orz900d.map,orz900d-even-1.scen,264,509,453,567,Yes,0.004866,303.00,13324,0.00,1.00
orz900d.map,orz900d-even-1.scen,482,498,507,1100,Yes,0.037789,1895.00,74281,0.00,4.48
orz900d.map,orz900d-even-1.scen,157,789,164,794,Yes,0.000024,12.00,13,0.00,0.00
orz900d.map,orz900d-even-1.scen,294,1075,369,694,Yes,0.029254,1864.00,65171,0.00,3.80
orz900d.map,orz900d-even-1.scen,473,239,325,966,Yes,0.041221,2727.00,87216,0.00,4.77
orz900d.map,orz900d-even-1.scen,238,514,344,1031,Yes,0.041014,2421.00,87283,0.00,5.21
orz900d.map,orz900d-even-1.scen,317,737,575,1086,Yes,0.033681,1441.00,64293,0.00,3.96
orz900d.map,orz900d-even-1.scen,280,495,611,862,Yes,0.028162,1752.00,68387,0.00,3.55
orz900d.map,orz900d-even-1.scen,543,853,509,232,Yes,0.051920,2039.00,90629,0.00,5.38
orz900d.map,orz900d-even-1.scen,370,754,366,997,Yes,0.037150,1719.00,74236,0.00,4.14
orz900d.map,orz900d-even-1.scen,444,724,474,853,Yes,0.016099,1011.00,37577,0.00,2.27
orz900d.map,orz900d-even-1.scen,497,634,346,988,Yes,0.041386,1947.00,82880,0.00,4.61
orz900d.map,orz900d-even-1.scen,318,1099,196,703,Yes,0.026646,1640.00,59899,0.00,3.87
orz900d.map,orz900d-even-1.scen,554,1062,143,801,Yes,0.019700,936.00,44498,0.00,2.29
