Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-1.scen,1,9,21,29,Yes,0.000115,44.00,217,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,22,31,23,5,Yes,0.000070,39.00,197,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,17,1,17,Yes,0.000010,11.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,15,14,30,Yes,0.000023,24.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,3,24,21,11,Yes,0.000082,41.00,248,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,9,11,29,29,Yes,0.000064,46.00,204,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,14,26,19,25,Yes,0.000006,8.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,18,25,26,Yes,0.000009,9.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,15,5,31,Yes,0.000018,25.00,54,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,1,25,1,29,Yes,0.000004,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,11,29,11,31,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,23,25,1,1,Yes,0.000060,50.00,180,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,19,20,27,Yes,0.000011,15.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,21,20,31,Yes,0.000012,17.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,6,31,23,Yes,0.000024,43.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,10,23,23,0,Yes,0.000036,36.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,11,16,6,Yes,0.000008,8.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,5,2,26,26,Yes,0.000025,45.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,0,18,1,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,8,18,13,25,Yes,0.000023,18.00,70,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,10,13,15,Yes,0.000006,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,21,2,15,2,Yes,0.000006,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,30,13,3,30,Yes,0.000041,48.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,1,13,18,Yes,0.000022,28.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,15,1,13,17,Yes,0.000014,26.00,40,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,17,27,6,29,Yes,0.000015,17.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,0,5,25,31,Yes,0.000032,51.00,87,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,3,27,22,Yes,0.000033,44.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,18,31,25,17,Yes,0.000023,21.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,26,0,17,0,Yes,0.000008,13.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,13,14,15,17,Yes,0.000005,5.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-1.scen,6,18,7,18,Yes,0.000003,1.00,2,0.00,0.00
