Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,69,11,139,Yes,0.000055,98.00,99,0.00,0.02
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,57,37,147,Yes,0.000043,120.00,121,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,120,36,58,Yes,0.000028,69.00,75,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,150,21,9,Yes,0.000100,159.00,185,0.00,0.05
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,143,41,136,Yes,0.000011,10.00,11,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,34,27,18,Yes,0.000017,27.00,28,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,80,42,153,Yes,0.000037,85.00,86,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,24,3,140,Yes,0.000088,174.00,175,0.00,0.05
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,106,52,80,Yes,0.000014,29.00,30,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,81,55,28,Yes,0.000041,98.00,99,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,13,13,143,Yes,0.000074,166.00,167,0.00,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,5,38,153,Yes,0.000047,171.00,172,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,141,19,80,Yes,0.000029,71.00,72,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,94,49,81,Yes,0.000025,58.00,59,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,14,59,141,Yes,0.000076,168.00,190,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,79,1,86,Yes,0.000058,67.00,188,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,141,37,130,Yes,0.000017,26.00,27,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,16,24,17,Yes,0.000015,22.00,23,0.00,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,135,19,150,Yes,0.000020,19.00,20,0.00,0.00
