Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,54,29,8,28,Yes,0.000140,51.00,16,0.04,0.00
den312d.map,den312d-even-1.scen,30,34,13,12,Yes,0.000065,39.00,8,0.04,0.00
den312d.map,den312d-even-1.scen,72,16,8,52,Yes,0.000194,104.00,102,0.04,0.00
den312d.map,den312d-even-1.scen,42,19,56,55,Yes,0.000083,54.00,19,0.04,0.00
den312d.map,den312d-even-1.scen,67,42,57,36,Yes,0.000098,36.00,21,0.04,0.00
den312d.map,den312d-even-1.scen,8,43,46,27,Yes,0.000070,60.00,13,0.04,0.00
den312d.map,den312d-even-1.scen,57,43,59,50,Yes,0.000096,77.00,80,0.04,0.00
den312d.map,den312d-even-1.scen,72,44,77,62,Yes,0.000053,25.00,5,0.04,0.00
den312d.map,den312d-even-1.scen,32,29,20,4,Yes,0.000060,39.00,15,0.04,0.00
den312d.map,den312d-even-1.scen,10,20,75,63,Yes,0.000183,110.00,115,0.04,0.02
den312d.map,den312d-even-1.scen,70,15,2,20,Yes,0.000107,89.00,41,0.04,0.00
den312d.map,den312d-even-1.scen,26,54,6,24,Yes,0.000081,56.00,15,0.04,0.01
den312d.map,den312d-even-1.scen,77,20,42,60,Yes,0.000094,79.00,55,0.04,0.00
den312d.map,den312d-even-1.scen,42,38,76,49,Yes,0.000076,67.00,51,0.04,0.00
den312d.map,den312d-even-1.scen,68,28,11,60,Yes,0.000155,95.00,109,0.04,0.00
den312d.map,den312d-even-1.scen,63,24,70,20,Yes,0.000060,11.00,2,0.04,0.00
den312d.map,den312d-even-1.scen,29,58,37,53,Yes,0.000109,67.00,39,0.04,0.00
den312d.map,den312d-even-1.scen,11,4,78,13,Yes,0.000152,106.00,47,0.04,0.00
den312d.map,den312d-even-1.scen,74,56,25,28,Yes,0.000131,81.00,28,0.04,0.00
den312d.map,den312d-even-1.scen,40,55,70,23,Yes,0.000108,66.00,30,0.04,0.00
den312d.map,den312d-even-1.scen,3,21,75,60,Yes,0.000149,115.00,116,0.04,0.00
