Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,17,16,15,Yes,0.000166,15.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,23,19,10,Yes,0.000098,43.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,1,2,8,Yes,0.000158,69.00,53,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,2,22,31,Yes,0.000092,58.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,28,16,25,Yes,0.000179,51.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,13,1,5,Yes,0.000125,24.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,13,19,14,Yes,0.000121,63.00,43,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,1,8,14,Yes,0.000236,50.00,29,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,14,4,19,Yes,0.000350,101.00,94,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,17,14,25,Yes,0.000130,13.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,22,5,23,Yes,0.000004,4.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,7,25,18,Yes,0.000125,100.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,1,18,4,Yes,0.000060,16.00,5,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,17,7,13,Yes,0.000315,61.00,64,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,14,13,23,Yes,0.000206,67.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,23,29,31,Yes,0.000168,96.00,59,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,27,28,11,Yes,0.000129,54.00,22,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,20,13,8,Yes,0.000063,52.00,27,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,14,9,13,Yes,0.000114,67.00,70,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,25,8,15,Yes,0.000142,95.00,64,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,14,19,4,Yes,0.000059,31.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,20,13,25,Yes,0.000163,37.00,17,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,25,7,26,Yes,0.000217,7.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,11,5,7,Yes,0.000181,59.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,22,24,13,Yes,0.000196,72.00,45,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,14,31,20,Yes,0.000121,14.00,4,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,30,31,11,Yes,0.000048,34.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,16,2,23,Yes,0.000058,13.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,10,23,30,Yes,0.000092,81.00,63,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,11,4,17,Yes,0.000202,92.00,94,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,16,1,30,Yes,0.000139,88.00,79,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,1,31,19,Yes,0.000152,53.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,26,31,10,Yes,0.000058,40.00,21,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,8,23,9,Yes,0.000004,2.00,0,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,11,3,7,Yes,0.000171,59.00,39,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,14,4,4,Yes,0.000089,51.00,26,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,23,4,10,Yes,0.000089,21.00,7,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,10,5,12,Yes,0.000090,61.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,29,22,11,Yes,0.000097,47.00,33,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,2,31,22,Yes,0.000107,55.00,35,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,21,30,1,Yes,0.000087,40.00,23,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,28,7,21,Yes,0.000119,102.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,9,29,19,Yes,0.000087,31.00,16,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,26,7,15,Yes,0.000153,78.00,70,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,22,7,20,Yes,0.000133,78.00,76,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,11,13,4,31,Yes,0.000079,29.00,9,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,3,21,5,Yes,0.000171,85.00,40,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,16,10,3,8,Yes,0.000189,57.00,37,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,17,9,25,Yes,0.000230,95.00,54,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,17,8,8,Yes,0.000179,100.00,95,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,2,7,2,Yes,0.000210,93.00,81,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,2,11,29,14,Yes,0.000195,94.00,52,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,2,2,2,Yes,0.000260,94.00,82,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,28,22,22,17,Yes,0.000215,45.00,41,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,21,28,19,Yes,0.000175,3.00,3,0.01,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,24,27,2,Yes,0.000153,44.00,20,0.01,0.00
