Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,447,573,432,1077,Yes,0.004634,1933.00,5612,4.36,0.29
orz900d.map,orz900d-even-1.scen,348,220,365,1384,Yes,0.006263,3083.00,7444,4.36,0.13
orz900d.map,orz900d-even-1.scen,473,728,264,496,Yes,0.001640,653.00,1557,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,533,200,425,989,Yes,0.004809,2731.00,5935,4.36,0.04
orz900d.map,orz900d-even-1.scen,264,509,453,567,Yes,0.000807,305.00,688,4.36,0.00
orz900d.map,orz900d-even-1.scen,482,498,507,1100,Yes,0.003962,1911.00,5318,4.36,0.05
orz900d.map,orz900d-even-1.scen,157,789,164,794,Yes,0.000068,12.00,4,4.36,0.00
orz900d.map,orz900d-even-1.scen,294,1075,369,694,Yes,0.003327,1886.00,4657,4.36,0.01
orz900d.map,orz900d-even-1.scen,473,239,325,966,Yes,0.004831,2753.00,6060,4.36,0.02
orz900d.map,orz900d-even-1.scen,238,514,344,1031,Yes,0.005051,2443.00,5948,4.36,0.02
orz900d.map,orz900d-even-1.scen,317,737,575,1086,Yes,0.003078,1453.00,4422,4.36,0.01
orz900d.map,orz900d-even-1.scen,280,495,611,862,Yes,0.003516,1764.00,4551,4.36,0.00
orz900d.map,orz900d-even-1.scen,543,853,509,232,Yes,0.004588,2061.00,6359,4.36,0.09
orz900d.map,orz900d-even-1.scen,370,754,366,997,Yes,0.003816,1733.00,5222,4.36,0.01
orz900d.map,orz900d-even-1.scen,444,724,474,853,Yes,0.001914,1019.00,2562,4.36,0.00
orz900d.map,orz900d-even-1.scen,497,634,346,988,Yes,0.003994,1961.00,5752,4.36,0.01
orz900d.map,orz900d-even-1.scen,318,1099,196,703,Yes,0.003277,1668.00,4268,4.36,0.00
orz900d.map,orz900d-even-1.scen,554,1062,143,801,Yes,0.002349,948.00,2783,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,366,1478,228,500,Yes,0.004469,3018.00,6296,4.36,0.04
orz900d.map,orz900d-even-1.scen,348,1110,368,1202,Yes,0.000262,114.00,35,4.36,0.00
orz900d.map,orz900d-even-1.scen,368,307,416,1256,Yes,0.004678,2795.00,6766,4.36,0.09
orz900d.map,orz900d-even-1.scen,280,860,436,984,Yes,0.001781,928.00,2389,4.36,0.00
