Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-1.scen,18,24,13,20,Yes,0.000013,9.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,6,61,41,Yes,0.000273,91.00,98,0.08,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,51,35,9,33,Yes,0.000288,56.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,26,5,21,Yes,0.000104,11.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,19,33,28,Yes,0.000277,31.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,44,21,16,62,Yes,0.000160,69.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,0,48,60,Yes,0.000148,106.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,32,32,19,Yes,0.000044,20.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,37,42,27,Yes,0.000165,37.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,51,58,60,Yes,0.000200,65.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,60,20,39,61,Yes,0.000096,62.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,24,21,28,Yes,0.000149,55.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,29,9,29,Yes,0.000004,1.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,12,56,48,Yes,0.000296,80.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,58,25,43,Yes,0.000070,19.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,8,8,11,Yes,0.000059,15.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,16,63,20,Yes,0.000147,53.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,45,2,2,Yes,0.000187,82.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,49,38,52,Yes,0.000068,15.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,18,56,35,Yes,0.000425,70.00,121,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,51,61,5,12,Yes,0.000152,95.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,17,59,38,Yes,0.000088,31.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,10,46,46,Yes,0.000291,64.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,45,31,27,Yes,0.000182,27.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,26,0,39,Yes,0.000112,47.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,21,24,37,Yes,0.000117,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,10,55,9,Yes,0.000075,10.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,33,49,15,Yes,0.000169,39.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,8,5,14,Yes,0.000070,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,1,3,33,Yes,0.000198,91.00,74,0.08,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,29,31,56,49,Yes,0.000169,45.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,58,49,62,Yes,0.000128,10.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,4,12,40,Yes,0.000154,79.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,1,54,9,Yes,0.000059,17.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,61,7,16,Yes,0.000149,86.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,25,52,25,Yes,0.000003,1.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,24,61,29,Yes,0.000156,9.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,17,0,31,41,Yes,0.000206,57.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,22,39,9,56,Yes,0.000060,30.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,29,15,33,Yes,0.000078,7.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,27,45,46,Yes,0.000201,32.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,62,63,8,Yes,0.000195,106.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,63,55,7,Yes,0.000236,76.00,105,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,60,2,22,60,Yes,0.000125,96.00,47,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,30,13,30,Yes,0.000177,41.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,58,49,6,Yes,0.000167,82.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,61,38,47,Yes,0.000106,44.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,29,25,15,Yes,0.000116,25.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,49,63,6,Yes,0.000168,103.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,63,15,9,Yes,0.000114,100.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,37,44,27,Yes,0.000134,40.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,11,38,13,Yes,0.000122,17.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,21,40,49,Yes,0.000138,65.00,91,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,38,34,54,Yes,0.000107,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,52,15,8,61,Yes,0.000135,90.00,48,0.08,0.00
