Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,7,45,56,4,Yes,0.000294,110.00,213,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,54,55,3,Yes,0.000345,138.00,304,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,7,26,50,Yes,0.000156,88.00,80,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,23,59,39,Yes,0.000268,184.00,197,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,54,33,44,Yes,0.000146,10.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,29,20,44,Yes,0.000082,28.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,58,26,1,Yes,0.000179,94.00,139,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,44,15,20,Yes,0.000083,35.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,20,26,7,Yes,0.000308,119.00,210,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,57,60,49,26,Yes,0.000422,192.00,370,0.05,0.01
room-64-64-16.map,room-64-64-16-even-1.scen,62,46,62,21,Yes,0.000326,195.00,342,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,23,53,6,Yes,0.000221,84.00,73,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,31,62,34,Yes,0.000159,71.00,56,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,48,50,17,Yes,0.000366,193.00,369,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,4,51,27,Yes,0.000241,88.00,102,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,42,17,61,Yes,0.000106,25.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,33,47,47,Yes,0.000165,24.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,51,7,40,Yes,0.000091,19.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,20,41,19,Yes,0.000184,73.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,0,43,59,46,Yes,0.000204,90.00,121,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,19,45,27,Yes,0.000295,170.00,190,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,3,20,47,Yes,0.000152,103.00,89,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,28,12,23,Yes,0.000222,74.00,67,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,35,3,3,Yes,0.000246,103.00,80,0.05,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,19,13,8,Yes,0.000280,76.00,67,0.05,0.00
