Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,69,11,139,Yes,0.000153,98.00,20,0.14,0.03
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,57,37,147,Yes,0.000204,120.00,68,0.14,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,120,36,58,Yes,0.000084,69.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,150,21,9,Yes,0.000195,159.00,112,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,143,41,136,Yes,0.000079,12.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,34,27,18,Yes,0.000099,27.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,80,42,153,Yes,0.000109,85.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,24,3,140,Yes,0.000150,174.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,106,52,80,Yes,0.000076,29.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,81,55,28,Yes,0.000142,98.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,13,13,143,Yes,0.000154,166.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,5,38,153,Yes,0.000152,171.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,141,19,80,Yes,0.000078,71.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,94,49,81,Yes,0.000104,58.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,14,59,141,Yes,0.000160,168.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,79,1,86,Yes,0.000086,67.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,141,37,130,Yes,0.000049,26.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,16,24,17,Yes,0.000071,26.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,135,19,150,Yes,0.000057,19.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,42,52,75,Yes,0.000088,60.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,4,3,143,Yes,0.000164,181.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,107,10,57,Yes,0.000119,71.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,25,35,159,Yes,0.000135,140.00,75,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,84,60,154,Yes,0.000103,96.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,69,4,117,Yes,0.000087,59.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,25,1,103,Yes,0.000098,81.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,106,5,58,Yes,0.000106,62.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,140,52,119,Yes,0.000045,25.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,132,49,62,Yes,0.000141,106.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,148,15,11,Yes,0.000152,146.00,49,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,70,29,20,Yes,0.000045,66.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,57,27,158,Yes,0.000150,112.00,51,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,130,56,2,Yes,0.000142,168.00,59,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,159,53,4,Yes,0.000155,179.00,65,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,145,30,4,Yes,0.000149,168.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,51,16,106,Yes,0.000119,73.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,157,40,110,Yes,0.000064,53.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,151,49,36,Yes,0.000121,146.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,23,43,14,Yes,0.000077,16.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,158,4,1,Yes,0.000163,194.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,39,20,140,Yes,0.000071,114.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,157,28,72,Yes,0.000101,98.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,146,10,21,Yes,0.000162,159.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,2,25,155,Yes,0.000235,177.00,84,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,124,31,16,Yes,0.000209,123.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,132,48,24,Yes,0.000232,131.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,105,43,59,Yes,0.000082,64.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,21,25,55,Yes,0.000110,57.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,159,56,149,Yes,0.000065,56.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,135,10,144,Yes,0.000055,10.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,4,50,158,Yes,0.000128,164.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,66,13,12,Yes,0.000090,69.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,155,55,10,Yes,0.000160,160.00,80,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,10,59,19,Yes,0.000012,10.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,140,39,14,Yes,0.000116,139.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,132,32,10,Yes,0.000151,131.00,65,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,19,43,25,Yes,0.000057,14.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,111,55,105,Yes,0.000085,40.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,23,14,137,Yes,0.000145,140.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,143,25,88,Yes,0.000090,63.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,8,6,145,Yes,0.000148,192.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,145,50,137,Yes,0.000035,12.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,112,8,20,Yes,0.000119,145.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,69,49,6,Yes,0.000076,64.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,25,53,146,Yes,0.000106,127.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,77,18,11,Yes,0.000099,74.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,150,13,68,Yes,0.000099,89.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,88,60,143,Yes,0.000042,56.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,121,37,112,Yes,0.000080,33.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,126,40,103,Yes,0.000145,47.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,19,60,144,Yes,0.000118,175.00,46,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,4,55,157,Yes,0.000175,171.00,84,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,122,13,72,Yes,0.000077,59.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,8,1,95,Yes,0.000134,140.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,141,46,82,Yes,0.000087,72.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,20,18,49,119,Yes,0.000093,130.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,143,37,62,Yes,0.000108,102.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,65,24,158,Yes,0.000111,112.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,110,40,147,Yes,0.000052,52.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,16,19,115,Yes,0.000119,120.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,59,21,150,Yes,0.000086,119.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,81,49,103,Yes,0.000076,22.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,21,24,18,Yes,0.000068,12.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,2,12,153,Yes,0.000148,199.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,16,58,153,Yes,0.000185,193.00,108,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,60,40,158,Yes,0.000076,107.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,3,7,116,Yes,0.000119,122.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,69,4,59,Yes,0.000064,67.00,49,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,35,13,40,72,Yes,0.000074,64.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,5,155,43,41,Yes,0.000154,152.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,156,25,19,Yes,0.000135,170.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,126,55,119,Yes,0.000061,40.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,147,15,153,Yes,0.000055,13.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,1,46,153,Yes,0.000167,197.00,82,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,33,7,46,133,Yes,0.000128,139.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,12,11,58,64,Yes,0.000108,99.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,6,141,59,13,Yes,0.000145,181.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,8,157,47,136,Yes,0.000094,60.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,82,28,108,Yes,0.000069,32.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,23,55,104,Yes,0.000075,86.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,159,7,10,Yes,0.000155,200.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,79,1,125,Yes,0.000075,85.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,100,11,152,Yes,0.000056,53.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,11,43,150,Yes,0.000147,181.00,58,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,30,149,49,66,Yes,0.000095,102.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,134,55,114,Yes,0.000079,26.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,24,135,13,88,Yes,0.000104,58.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,2,40,12,Yes,0.000054,13.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,139,42,9,Yes,0.000134,158.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,55,20,7,Yes,0.000096,61.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,58,45,43,114,Yes,0.000105,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,48,31,143,Yes,0.000109,110.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,59,159,12,11,Yes,0.000134,195.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,8,25,140,Yes,0.000151,140.00,77,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,38,35,141,Yes,0.000125,111.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,21,146,9,9,Yes,0.000105,149.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,85,28,63,Yes,0.000066,25.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,50,148,61,29,Yes,0.000074,130.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,26,61,26,Yes,0.000076,47.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,40,25,39,Yes,0.000005,1.00,2,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,36,55,97,Yes,0.000101,91.00,19,0.14,0.00
