Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-even-1.scen,54,29,8,28,Yes,0.000019,49.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,30,34,13,12,Yes,0.000036,39.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,72,16,8,52,Yes,0.000034,100.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,42,19,56,55,Yes,0.000034,50.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,67,42,57,36,Yes,0.000018,34.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,8,43,46,27,Yes,0.000010,54.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,57,43,59,50,Yes,0.000066,71.00,50,0.08,0.00
den312d.map,den312d-even-1.scen,72,44,77,62,Yes,0.000004,23.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,32,29,20,4,Yes,0.000032,37.00,18,0.08,0.00
den312d.map,den312d-even-1.scen,10,20,75,63,Yes,0.000019,108.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,70,15,2,20,Yes,0.000107,87.00,55,0.08,0.00
den312d.map,den312d-even-1.scen,26,54,6,24,Yes,0.000028,52.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,77,20,42,60,Yes,0.000043,75.00,22,0.08,0.00
den312d.map,den312d-even-1.scen,42,38,76,49,Yes,0.000037,67.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,68,28,11,60,Yes,0.000024,91.00,17,0.08,0.00
den312d.map,den312d-even-1.scen,63,24,70,20,Yes,0.000006,11.00,4,0.08,0.00
den312d.map,den312d-even-1.scen,29,58,37,53,Yes,0.000019,63.00,15,0.08,0.00
den312d.map,den312d-even-1.scen,11,4,78,13,Yes,0.000089,104.00,72,0.08,0.00
den312d.map,den312d-even-1.scen,74,56,25,28,Yes,0.000008,79.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,40,55,70,23,Yes,0.000031,62.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,3,21,75,60,Yes,0.000017,111.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,36,43,44,54,Yes,0.000007,19.00,6,0.08,0.00
den312d.map,den312d-even-1.scen,22,52,42,56,Yes,0.000019,70.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,68,58,3,20,Yes,0.000024,103.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,63,5,10,41,Yes,0.000032,89.00,26,0.08,0.00
den312d.map,den312d-even-1.scen,18,23,25,53,Yes,0.000024,41.00,14,0.08,0.00
den312d.map,den312d-even-1.scen,41,34,66,51,Yes,0.000044,58.00,31,0.08,0.00
den312d.map,den312d-even-1.scen,55,52,10,58,Yes,0.000041,101.00,35,0.08,0.00
den312d.map,den312d-even-1.scen,38,49,71,27,Yes,0.000015,55.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,67,14,54,26,Yes,0.000020,25.00,10,0.08,0.00
den312d.map,den312d-even-1.scen,12,57,28,51,Yes,0.000027,70.00,19,0.08,0.00
den312d.map,den312d-even-1.scen,27,35,27,29,Yes,0.000008,6.00,4,0.08,0.00
den312d.map,den312d-even-1.scen,66,59,54,24,Yes,0.000018,49.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,11,60,38,56,Yes,0.000027,89.00,21,0.08,0.00
den312d.map,den312d-even-1.scen,31,27,28,24,Yes,0.000006,6.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,41,55,55,41,Yes,0.000020,52.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,23,22,76,50,Yes,0.000016,81.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,43,59,38,43,Yes,0.000009,21.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,73,43,56,36,Yes,0.000018,42.00,9,0.08,0.00
den312d.map,den312d-even-1.scen,54,21,3,5,Yes,0.000071,79.00,62,0.08,0.00
den312d.map,den312d-even-1.scen,78,60,5,27,Yes,0.000009,106.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,18,25,55,7,Yes,0.000046,59.00,35,0.08,0.00
den312d.map,den312d-even-1.scen,19,10,78,6,Yes,0.000071,97.00,54,0.08,0.00
den312d.map,den312d-even-1.scen,7,55,76,5,Yes,0.000032,119.00,26,0.08,0.00
den312d.map,den312d-even-1.scen,75,21,69,21,Yes,0.000005,6.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,45,28,43,31,Yes,0.000005,5.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,60,33,57,17,Yes,0.000036,19.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,13,41,28,39,Yes,0.000030,41.00,25,0.08,0.00
den312d.map,den312d-even-1.scen,63,25,35,18,Yes,0.000051,39.00,37,0.08,0.00
den312d.map,den312d-even-1.scen,2,19,75,43,Yes,0.000022,97.00,11,0.08,0.00
den312d.map,den312d-even-1.scen,20,11,56,18,Yes,0.000054,61.00,29,0.08,0.00
den312d.map,den312d-even-1.scen,56,21,30,39,Yes,0.000027,46.00,18,0.08,0.00
den312d.map,den312d-even-1.scen,61,12,5,59,Yes,0.000035,105.00,30,0.08,0.00
den312d.map,den312d-even-1.scen,60,32,30,34,Yes,0.000012,40.00,7,0.08,0.00
den312d.map,den312d-even-1.scen,39,24,41,23,Yes,0.000004,3.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,74,61,66,50,Yes,0.000003,19.00,2,0.08,0.00
den312d.map,den312d-even-1.scen,38,22,41,20,Yes,0.000006,5.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,4,5,78,60,Yes,0.000025,129.00,20,0.08,0.00
den312d.map,den312d-even-1.scen,45,55,58,36,Yes,0.000014,52.00,13,0.08,0.00
den312d.map,den312d-even-1.scen,77,60,30,19,Yes,0.000019,88.00,12,0.08,0.00
den312d.map,den312d-even-1.scen,5,51,76,8,Yes,0.000029,114.00,26,0.08,0.00
den312d.map,den312d-even-1.scen,72,42,18,10,Yes,0.000022,86.00,16,0.08,0.00
den312d.map,den312d-even-1.scen,65,56,30,61,Yes,0.000032,104.00,27,0.08,0.00
den312d.map,den312d-even-1.scen,39,37,40,35,Yes,0.000004,3.00,0,0.08,0.00
den312d.map,den312d-even-1.scen,5,8,75,48,Yes,0.000025,110.00,18,0.08,0.00
den312d.map,den312d-even-1.scen,54,24,13,26,Yes,0.000010,45.00,5,0.08,0.00
den312d.map,den312d-even-1.scen,29,34,21,16,Yes,0.000024,26.00,16,0.08,0.00
