Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-1.scen,21,17,16,15,Yes,0.000012,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,23,19,10,Yes,0.000031,35.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,20,1,2,8,Yes,0.000035,69.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,2,22,31,Yes,0.000036,58.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,28,16,25,Yes,0.000030,49.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,5,13,1,5,Yes,0.000010,22.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,9,13,19,14,Yes,0.000028,55.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,29,1,8,14,Yes,0.000020,50.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,14,4,19,Yes,0.000057,93.00,56,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,19,17,14,25,Yes,0.000008,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,22,5,23,Yes,0.000006,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,7,25,18,Yes,0.000033,94.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,1,18,4,Yes,0.000006,16.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,26,17,7,13,Yes,0.000054,55.00,55,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,14,13,23,Yes,0.000042,59.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,23,29,31,Yes,0.000088,92.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,27,28,11,Yes,0.000032,50.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,20,13,8,Yes,0.000046,46.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,14,9,13,Yes,0.000053,59.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,7,25,8,15,Yes,0.000034,85.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,30,14,19,4,Yes,0.000014,27.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,25,20,13,25,Yes,0.000023,33.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,13,25,7,26,Yes,0.000007,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,14,11,5,7,Yes,0.000031,59.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,1,22,24,13,Yes,0.000039,66.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,23,14,31,20,Yes,0.000009,14.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,30,31,11,Yes,0.000016,34.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,8,16,2,23,Yes,0.000007,13.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,10,23,30,Yes,0.000036,77.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,22,11,4,17,Yes,0.000048,84.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,16,1,30,Yes,0.000057,82.00,56,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,10,1,31,19,Yes,0.000021,49.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,31,26,31,10,Yes,0.000016,40.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-1.scen,24,8,23,9,Yes,0.000004,2.00,0,0.05,0.00
