Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,447,573,432,1077,Yes,0.013812,1915.00,13134,4.64,0.95
orz900d.map,orz900d-even-1.scen,348,220,365,1384,Yes,0.015146,3049.00,14909,4.64,0.83
orz900d.map,orz900d-even-1.scen,473,728,264,496,Yes,0.001152,637.00,954,4.64,0.00
orz900d.map,orz900d-even-1.scen,533,200,425,989,Yes,0.014699,2703.00,13698,4.64,0.75
orz900d.map,orz900d-even-1.scen,264,509,453,567,Yes,0.000156,303.00,122,4.64,0.00
orz900d.map,orz900d-even-1.scen,482,498,507,1100,Yes,0.010410,1895.00,9638,4.64,0.68
orz900d.map,orz900d-even-1.scen,157,789,164,794,Yes,0.000012,12.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,294,1075,369,694,Yes,0.009455,1864.00,9802,4.64,0.77
orz900d.map,orz900d-even-1.scen,473,239,325,966,Yes,0.014838,2727.00,13716,4.64,1.07
orz900d.map,orz900d-even-1.scen,238,514,344,1031,Yes,0.014194,2421.00,13777,4.64,0.84
orz900d.map,orz900d-even-1.scen,317,737,575,1086,Yes,0.010450,1441.00,10194,4.64,0.77
orz900d.map,orz900d-even-1.scen,280,495,611,862,Yes,0.003777,1752.00,3888,4.64,0.20
orz900d.map,orz900d-even-1.scen,543,853,509,232,Yes,0.017393,2039.00,16797,4.64,0.89
orz900d.map,orz900d-even-1.scen,370,754,366,997,Yes,0.014089,1719.00,13792,4.64,0.80
orz900d.map,orz900d-even-1.scen,444,724,474,853,Yes,0.003454,1011.00,3138,4.64,0.24
orz900d.map,orz900d-even-1.scen,497,634,346,988,Yes,0.014322,1947.00,13899,4.64,0.55
orz900d.map,orz900d-even-1.scen,318,1099,196,703,Yes,0.007272,1640.00,7562,4.64,0.50
orz900d.map,orz900d-even-1.scen,554,1062,143,801,Yes,0.001977,936.00,1930,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1478,228,500,Yes,0.017639,2982.00,17123,4.64,0.70
orz900d.map,orz900d-even-1.scen,348,1110,368,1202,Yes,0.000047,112.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,307,416,1256,Yes,0.015857,2763.00,14455,4.64,1.06
orz900d.map,orz900d-even-1.scen,280,860,436,984,Yes,0.009903,912.00,9552,4.64,0.36
orz900d.map,orz900d-even-1.scen,362,349,515,1014,Yes,0.009943,2060.00,9209,4.64,0.07
orz900d.map,orz900d-even-1.scen,226,713,462,242,Yes,0.002357,1107.00,2235,4.64,0.00
orz900d.map,orz900d-even-1.scen,594,1118,389,519,Yes,0.017676,2068.00,17035,4.64,0.64
orz900d.map,orz900d-even-1.scen,510,1051,457,613,Yes,0.013909,1657.00,14091,4.64,0.78
orz900d.map,orz900d-even-1.scen,386,1336,270,704,Yes,0.007725,2002.00,7940,4.64,0.43
orz900d.map,orz900d-even-1.scen,412,963,537,177,Yes,0.017503,2769.00,17685,4.64,0.62
orz900d.map,orz900d-even-1.scen,490,642,124,696,Yes,0.000730,528.00,515,4.64,0.00
orz900d.map,orz900d-even-1.scen,114,697,364,1020,Yes,0.013059,1377.00,13143,4.64,0.43
orz900d.map,orz900d-even-1.scen,354,741,400,1120,Yes,0.013424,1825.00,14124,4.64,0.18
orz900d.map,orz900d-even-1.scen,208,680,313,501,Yes,0.002968,842.00,2461,4.64,0.14
orz900d.map,orz900d-even-1.scen,322,715,475,511,Yes,0.000897,491.00,837,4.64,0.00
orz900d.map,orz900d-even-1.scen,293,1083,234,710,Yes,0.007839,1682.00,8011,4.64,0.32
orz900d.map,orz900d-even-1.scen,313,730,369,1035,Yes,0.013940,1655.00,13982,4.64,0.33
orz900d.map,orz900d-even-1.scen,65,837,111,762,Yes,0.001495,231.00,1409,4.64,0.04
orz900d.map,orz900d-even-1.scen,387,734,574,868,Yes,0.003800,1097.00,3616,4.64,0.11
orz900d.map,orz900d-even-1.scen,541,182,535,185,Yes,0.000009,9.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,753,460,618,Yes,0.000289,265.00,226,4.64,0.00
orz900d.map,orz900d-even-1.scen,455,732,511,832,Yes,0.003668,1076.00,3554,4.64,0.10
orz900d.map,orz900d-even-1.scen,346,718,404,525,Yes,0.001475,599.00,1368,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,704,287,1057,Yes,0.015294,1791.00,13953,4.64,0.36
orz900d.map,orz900d-even-1.scen,366,508,578,1076,Yes,0.011004,2026.00,10391,4.64,0.52
orz900d.map,orz900d-even-1.scen,388,1256,254,511,Yes,0.017258,2715.00,17179,4.64,1.14
orz900d.map,orz900d-even-1.scen,249,731,245,740,Yes,0.000017,13.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,572,948,311,657,Yes,0.008595,1240.00,8716,4.64,0.54
orz900d.map,orz900d-even-1.scen,396,496,392,1130,Yes,0.013981,2360.00,13957,4.64,0.22
orz900d.map,orz900d-even-1.scen,371,1008,77,727,Yes,0.004712,1317.00,4864,4.64,0.28
orz900d.map,orz900d-even-1.scen,297,1068,308,503,Yes,0.016629,2428.00,17089,4.64,0.73
orz900d.map,orz900d-even-1.scen,354,226,403,1256,Yes,0.014569,2871.00,14487,4.64,0.74
orz900d.map,orz900d-even-1.scen,300,994,362,539,Yes,0.016972,2341.00,17299,4.64,1.02
orz900d.map,orz900d-even-1.scen,438,856,424,858,Yes,0.000016,16.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,515,227,398,1281,Yes,0.015494,3075.00,14501,4.64,0.71
orz900d.map,orz900d-even-1.scen,357,495,189,672,Yes,0.000775,807.00,877,4.64,0.01
orz900d.map,orz900d-even-1.scen,373,1476,321,479,Yes,0.017224,2903.00,17120,4.64,0.95
orz900d.map,orz900d-even-1.scen,237,479,608,823,Yes,0.004098,1835.00,4078,4.64,0.25
orz900d.map,orz900d-even-1.scen,279,487,50,878,Yes,0.002622,1340.00,2782,4.64,0.00
orz900d.map,orz900d-even-1.scen,303,745,376,1460,Yes,0.015418,2218.00,14965,4.64,0.36
orz900d.map,orz900d-even-1.scen,395,719,606,913,Yes,0.004378,1193.00,4021,4.64,0.29
orz900d.map,orz900d-even-1.scen,372,1475,364,388,Yes,0.017111,2949.00,17051,4.64,0.59
orz900d.map,orz900d-even-1.scen,370,408,350,534,Yes,0.000030,146.00,25,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1152,115,855,Yes,0.004208,1336.00,4759,4.64,0.22
orz900d.map,orz900d-even-1.scen,389,994,486,245,Yes,0.019755,2642.00,17617,4.64,0.63
orz900d.map,orz900d-even-1.scen,371,969,315,757,Yes,0.013800,1690.00,13323,4.64,0.94
orz900d.map,orz900d-even-1.scen,361,428,396,1341,Yes,0.015728,2754.00,14579,4.64,0.88
orz900d.map,orz900d-even-1.scen,307,486,328,1003,Yes,0.014500,2354.00,13723,4.64,0.70
orz900d.map,orz900d-even-1.scen,363,389,427,1046,Yes,0.013975,2253.00,13579,4.64,0.70
