Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-1.scen,18,24,13,20,Yes,0.000063,9.00,11,0.29,0.02
random-64-64-20.map,random-64-64-20-even-1.scen,7,6,61,41,Yes,0.000383,89.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,51,35,9,33,Yes,0.000510,52.00,253,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,26,5,21,Yes,0.000045,11.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,19,33,28,Yes,0.000060,29.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,44,21,16,62,Yes,0.000794,69.00,298,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,2,0,48,60,Yes,0.002458,106.00,864,0.29,0.06
random-64-64-20.map,random-64-64-20-even-1.scen,39,32,32,19,Yes,0.000124,20.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,37,42,27,Yes,0.000344,35.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,10,51,58,60,Yes,0.003854,65.00,2101,0.29,0.05
random-64-64-20.map,random-64-64-20-even-1.scen,60,20,39,61,Yes,0.000714,62.00,215,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,24,21,28,Yes,0.000480,51.00,118,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,8,29,9,29,Yes,0.000013,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,12,56,48,Yes,0.000348,80.00,145,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,58,25,43,Yes,0.000170,19.00,63,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,8,8,11,Yes,0.000035,15.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,20,16,63,20,Yes,0.000885,51.00,472,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,41,45,2,2,Yes,0.000320,82.00,163,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,49,38,52,Yes,0.000095,15.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,13,18,56,35,Yes,0.019265,68.00,9690,0.29,0.41
random-64-64-20.map,random-64-64-20-even-1.scen,51,61,5,12,Yes,0.001086,95.00,490,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,17,59,38,Yes,0.000255,29.00,77,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,10,46,46,Yes,0.002679,64.00,1220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,36,45,31,27,Yes,0.000101,25.00,49,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,34,26,0,39,Yes,0.000069,47.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,18,21,24,37,Yes,0.000075,22.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,10,55,9,Yes,0.000009,8.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,32,33,49,15,Yes,0.000245,39.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,8,5,14,Yes,0.000042,15.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,1,3,33,Yes,0.000226,91.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,29,31,56,49,Yes,0.000121,45.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,58,49,62,Yes,0.000086,8.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,4,12,40,Yes,0.000624,79.00,274,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,45,1,54,9,Yes,0.000078,17.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,46,61,7,16,Yes,0.000990,84.00,426,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,53,25,52,25,Yes,0.000004,1.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,24,61,29,Yes,0.000032,9.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,17,0,31,41,Yes,0.000930,55.00,353,0.29,0.04
random-64-64-20.map,random-64-64-20-even-1.scen,22,39,9,56,Yes,0.000111,30.00,41,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,12,29,15,33,Yes,0.000017,7.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,54,27,45,46,Yes,0.000085,30.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,11,62,63,8,Yes,0.000766,106.00,390,0.29,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,57,63,55,7,Yes,0.003034,72.00,1424,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,60,2,22,60,Yes,0.000571,96.00,226,0.29,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,46,30,13,30,Yes,0.000378,41.00,129,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,19,58,49,6,Yes,0.000641,82.00,294,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,62,61,38,47,Yes,0.000246,40.00,106,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,14,29,25,15,Yes,0.000129,25.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,3,49,63,6,Yes,0.000368,103.00,145,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,61,63,15,9,Yes,0.001051,100.00,505,0.29,0.01
random-64-64-20.map,random-64-64-20-even-1.scen,18,37,44,27,Yes,0.000309,38.00,188,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,11,38,13,Yes,0.000020,17.00,6,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,5,21,40,49,Yes,0.008019,65.00,4044,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,38,34,54,Yes,0.000169,27.00,70,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,52,15,8,61,Yes,0.000706,90.00,210,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,23,14,27,61,Yes,0.001231,53.00,375,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,24,30,19,5,Yes,0.000412,32.00,148,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,45,59,41,Yes,0.000704,37.00,364,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,57,10,0,59,Yes,0.000519,106.00,207,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,28,63,10,14,Yes,0.022005,71.00,9864,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,15,0,60,52,Yes,0.366163,103.00,139862,0.29,5.30
random-64-64-20.map,random-64-64-20-even-1.scen,46,13,5,46,Yes,0.000300,74.00,101,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,7,36,51,19,Yes,0.001277,63.00,750,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,19,58,15,Yes,0.000332,68.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,39,34,2,7,Yes,0.000115,64.00,66,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,56,35,45,58,Yes,0.000212,40.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,55,26,3,28,Yes,0.000523,62.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,4,59,59,26,Yes,0.000414,88.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,0,1,51,24,Yes,0.000246,74.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,42,31,59,13,Yes,0.000158,35.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-1.scen,63,52,55,43,Yes,0.000053,17.00,21,0.29,0.00
