Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-1.scen,12,63,45,19,Yes,0.000134,81.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,19,63,15,Yes,0.000141,74.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,31,9,2,Yes,0.000182,82.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,23,57,30,Yes,0.000064,51.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,12,60,2,55,Yes,0.000009,15.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,54,47,41,18,Yes,0.000045,44.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,17,29,4,52,Yes,0.000035,42.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,46,50,27,12,Yes,0.001105,111.00,643,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,49,47,34,Yes,0.000053,47.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,42,22,11,7,Yes,0.000204,76.00,124,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,52,55,13,39,Yes,0.000075,89.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,29,31,1,Yes,0.000890,116.00,554,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,29,34,57,61,Yes,0.000083,77.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,19,11,60,46,Yes,0.000206,110.00,128,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,31,1,39,15,Yes,0.000863,140.00,528,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,57,58,63,60,Yes,0.000007,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-1.scen,51,63,9,15,Yes,0.000263,124.00,160,0.12,0.00
