Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,69,11,139,Yes,0.017293,98.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,57,37,147,Yes,0.020851,120.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,120,36,58,Yes,0.014974,69.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,150,21,9,Yes,0.027748,159.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,143,41,136,Yes,0.000007,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,34,27,18,Yes,0.000051,27.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,80,42,153,Yes,0.012381,85.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,24,3,140,Yes,0.028518,174.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,106,52,80,Yes,0.006659,29.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,81,55,28,Yes,0.014919,98.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,13,13,143,Yes,0.027787,166.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,5,38,153,Yes,0.028095,171.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,141,19,80,Yes,0.014567,71.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,94,49,81,Yes,0.003584,58.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,14,59,141,Yes,0.029412,168.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,79,1,86,Yes,0.000189,67.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,141,37,130,Yes,0.001558,26.00,23,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,16,24,17,Yes,0.000016,22.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,135,19,150,Yes,0.000038,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,42,52,75,Yes,0.006641,60.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,4,3,143,Yes,0.030981,181.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,107,10,57,Yes,0.018844,71.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,25,35,159,Yes,0.028198,138.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,84,60,154,Yes,0.012045,96.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,69,4,117,Yes,0.009680,59.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,25,1,103,Yes,0.018288,81.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,106,5,58,Yes,0.012372,62.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,140,52,119,Yes,0.003833,25.00,65,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,132,49,62,Yes,0.018280,106.00,254,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,148,15,11,Yes,0.029788,140.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,70,29,20,Yes,0.018584,66.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,57,27,158,Yes,0.021893,112.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,130,56,2,Yes,0.027823,168.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,159,53,4,Yes,0.027980,179.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,145,30,4,Yes,0.027873,168.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,51,16,106,Yes,0.012541,73.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,157,40,110,Yes,0.006815,53.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,151,49,36,Yes,0.025241,146.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,23,43,14,Yes,0.000013,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,158,4,1,Yes,0.033850,194.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,39,20,140,Yes,0.040210,114.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,157,28,72,Yes,0.027663,98.00,233,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,146,10,21,Yes,0.030434,159.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,2,25,155,Yes,0.041548,177.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,124,31,16,Yes,0.030711,123.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,132,48,24,Yes,0.028167,131.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,105,43,59,Yes,0.019191,64.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,21,25,55,Yes,0.006520,57.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,159,56,149,Yes,0.000039,56.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,135,10,144,Yes,0.000086,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,4,50,158,Yes,0.032634,164.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,28,66,13,12,Yes,0.016770,69.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,155,55,10,Yes,0.028827,160.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,60,10,59,19,Yes,0.000009,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,52,140,39,14,Yes,0.029596,139.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,132,32,10,Yes,0.027856,127.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,47,19,43,25,Yes,0.000034,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,111,55,105,Yes,0.003132,40.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,40,23,14,137,Yes,0.028976,140.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,143,25,88,Yes,0.013815,55.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,8,6,145,Yes,0.029542,192.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,145,50,137,Yes,0.000009,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,112,8,20,Yes,0.028170,145.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,69,49,6,Yes,0.009400,64.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,51,25,53,146,Yes,0.027627,123.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,77,18,11,Yes,0.012271,74.00,171,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,150,13,68,Yes,0.019026,83.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,88,60,143,Yes,0.012384,56.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,121,37,112,Yes,0.003662,33.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,126,40,103,Yes,0.006147,47.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,19,60,144,Yes,0.028428,175.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,37,4,55,157,Yes,0.030420,171.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,122,13,72,Yes,0.012495,59.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,8,1,95,Yes,0.016363,140.00,234,0.65,0.00
