Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,447,573,432,1077,Yes,0.000967,1915.00,642,4.64,0.06
orz900d.map,orz900d-even-1.scen,348,220,365,1384,Yes,0.000985,3049.00,844,4.64,0.00
orz900d.map,orz900d-even-1.scen,473,728,264,496,Yes,0.000201,889.00,178,4.64,0.00
orz900d.map,orz900d-even-1.scen,533,200,425,989,Yes,0.000684,2703.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,264,509,453,567,Yes,0.000098,303.00,51,4.64,0.00
orz900d.map,orz900d-even-1.scen,482,498,507,1100,Yes,0.000689,1933.00,596,4.64,0.00
orz900d.map,orz900d-even-1.scen,157,789,164,794,Yes,0.000011,12.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,294,1075,369,694,Yes,0.000758,1906.00,671,4.64,0.00
orz900d.map,orz900d-even-1.scen,473,239,325,966,Yes,0.000733,2727.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,238,514,344,1031,Yes,0.000725,2421.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,317,737,575,1086,Yes,0.000644,1441.00,576,4.64,0.00
orz900d.map,orz900d-even-1.scen,280,495,611,862,Yes,0.000432,1802.00,374,4.64,0.00
orz900d.map,orz900d-even-1.scen,543,853,509,232,Yes,0.000740,2103.00,803,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,754,366,997,Yes,0.000726,1719.00,656,4.64,0.00
orz900d.map,orz900d-even-1.scen,444,724,474,853,Yes,0.000287,1011.00,305,4.64,0.00
orz900d.map,orz900d-even-1.scen,497,634,346,988,Yes,0.000723,1953.00,658,4.64,0.00
orz900d.map,orz900d-even-1.scen,318,1099,196,703,Yes,0.000638,1656.00,580,4.64,0.00
orz900d.map,orz900d-even-1.scen,554,1062,143,801,Yes,0.000431,938.00,320,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1478,228,500,Yes,0.000776,2996.00,782,4.64,0.00
orz900d.map,orz900d-even-1.scen,348,1110,368,1202,Yes,0.000022,112.00,20,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,307,416,1256,Yes,0.001097,2765.00,758,4.64,0.00
orz900d.map,orz900d-even-1.scen,280,860,436,984,Yes,0.000466,912.00,417,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,349,515,1014,Yes,0.000647,2110.00,567,4.64,0.00
orz900d.map,orz900d-even-1.scen,226,713,462,242,Yes,0.000257,1107.00,227,4.64,0.00
orz900d.map,orz900d-even-1.scen,594,1118,389,519,Yes,0.000845,2084.00,795,4.64,0.00
orz900d.map,orz900d-even-1.scen,510,1051,457,613,Yes,0.001008,1671.00,766,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,1336,270,704,Yes,0.000648,2016.00,595,4.64,0.00
orz900d.map,orz900d-even-1.scen,412,963,537,177,Yes,0.000927,2835.00,847,4.64,0.00
orz900d.map,orz900d-even-1.scen,490,642,124,696,Yes,0.000099,534.00,100,4.64,0.00
orz900d.map,orz900d-even-1.scen,114,697,364,1020,Yes,0.000648,1377.00,593,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,741,400,1120,Yes,0.000909,1825.00,710,4.64,0.00
orz900d.map,orz900d-even-1.scen,208,680,313,501,Yes,0.000246,842.00,216,4.64,0.00
orz900d.map,orz900d-even-1.scen,322,715,475,511,Yes,0.000196,491.00,116,4.64,0.00
orz900d.map,orz900d-even-1.scen,293,1083,234,710,Yes,0.000895,1696.00,614,4.64,0.00
orz900d.map,orz900d-even-1.scen,313,730,369,1035,Yes,0.000578,1655.00,652,4.64,0.00
orz900d.map,orz900d-even-1.scen,65,837,111,762,Yes,0.000144,231.00,111,4.64,0.00
orz900d.map,orz900d-even-1.scen,387,734,574,868,Yes,0.000499,1097.00,336,4.64,0.00
orz900d.map,orz900d-even-1.scen,541,182,535,185,Yes,0.000007,9.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,753,460,618,Yes,0.000075,265.00,75,4.64,0.00
orz900d.map,orz900d-even-1.scen,455,732,511,832,Yes,0.000286,1076.00,321,4.64,0.00
orz900d.map,orz900d-even-1.scen,346,718,404,525,Yes,0.000198,599.00,176,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,704,287,1057,Yes,0.000876,1791.00,676,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,508,578,1076,Yes,0.000669,2048.00,605,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,1256,254,511,Yes,0.001122,2729.00,790,4.64,0.00
orz900d.map,orz900d-even-1.scen,249,731,245,740,Yes,0.000013,13.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,572,948,311,657,Yes,0.000871,1254.00,628,4.64,0.00
orz900d.map,orz900d-even-1.scen,396,496,392,1130,Yes,0.000949,2360.00,706,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1008,77,727,Yes,0.000414,1317.00,424,4.64,0.00
orz900d.map,orz900d-even-1.scen,297,1068,308,503,Yes,0.000840,2442.00,801,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,226,403,1256,Yes,0.001048,2873.00,762,4.64,0.00
orz900d.map,orz900d-even-1.scen,300,994,362,539,Yes,0.001031,2355.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,438,856,424,858,Yes,0.000015,16.00,0,4.64,0.00
orz900d.map,orz900d-even-1.scen,515,227,398,1281,Yes,0.000810,3077.00,768,4.64,0.00
orz900d.map,orz900d-even-1.scen,357,495,189,672,Yes,0.000164,807.00,147,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,1476,321,479,Yes,0.001052,2917.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,237,479,608,823,Yes,0.000359,1885.00,388,4.64,0.00
orz900d.map,orz900d-even-1.scen,279,487,50,878,Yes,0.000391,1342.00,301,4.64,0.00
orz900d.map,orz900d-even-1.scen,303,745,376,1460,Yes,0.000943,2220.00,845,4.64,0.00
orz900d.map,orz900d-even-1.scen,395,719,606,913,Yes,0.000442,1193.00,396,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1475,364,388,Yes,0.000832,2963.00,810,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,408,350,534,Yes,0.000032,146.00,25,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1152,115,855,Yes,0.000411,1336.00,395,4.64,0.00
orz900d.map,orz900d-even-1.scen,389,994,486,245,Yes,0.001146,2656.00,845,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,969,315,757,Yes,0.000848,1706.00,687,4.64,0.00
