Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-1.scen,5,20,3,22,Yes,0.000019,4.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,12,19,14,Yes,0.000030,7.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,1,9,14,14,Yes,0.000040,18.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,22,3,20,28,Yes,0.000402,37.00,151,0.08,0.01
random-32-32-20.map,random-32-32-20-even-1.scen,11,14,31,30,Yes,0.000116,36.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,13,16,22,10,Yes,0.000118,15.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,17,25,13,22,Yes,0.000057,9.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,21,5,25,15,Yes,0.000111,14.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,14,29,20,8,Yes,0.000223,29.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,18,8,6,25,Yes,0.000172,31.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,19,31,8,5,Yes,0.000252,41.00,114,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,2,15,26,25,Yes,0.000196,36.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,9,21,1,26,Yes,0.000061,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,30,17,24,15,Yes,0.000014,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,8,30,1,31,Yes,0.000023,10.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,29,24,31,27,Yes,0.000006,5.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,10,19,5,18,Yes,0.000008,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-1.scen,0,2,22,23,Yes,0.000292,43.00,132,0.08,0.00
