Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-1.scen,7,45,56,4,Yes,0.000127,102.00,57,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,36,54,55,3,Yes,0.000132,148.00,83,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,7,26,50,Yes,0.000089,82.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,23,59,39,Yes,0.000107,178.00,64,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,33,54,33,44,Yes,0.000034,10.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,7,29,20,44,Yes,0.000029,28.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,31,58,26,1,Yes,0.000082,92.00,61,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,44,15,20,Yes,0.000030,35.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,20,26,7,Yes,0.000114,115.00,68,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,60,49,26,Yes,0.000150,186.00,96,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,46,62,21,Yes,0.000154,189.00,100,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,23,53,6,Yes,0.000023,72.00,16,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,24,31,62,34,Yes,0.000041,69.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,48,50,17,Yes,0.000124,187.00,101,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,12,4,51,27,Yes,0.000051,82.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,42,17,61,Yes,0.000039,25.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,33,47,47,Yes,0.000021,24.00,11,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,15,51,7,40,Yes,0.000017,19.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,23,20,41,19,Yes,0.000053,73.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,0,43,59,46,Yes,0.000059,86.00,42,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,19,45,27,Yes,0.000065,164.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,43,3,20,47,Yes,0.000065,97.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,47,28,12,23,Yes,0.000034,72.00,26,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,52,35,3,3,Yes,0.000040,101.00,34,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,19,13,8,Yes,0.000029,72.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,38,33,58,Yes,0.000037,29.00,18,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,49,11,6,61,Yes,0.000059,119.00,47,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,30,62,18,Yes,0.000113,162.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,50,5,8,Yes,0.000053,75.00,37,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,25,46,60,15,Yes,0.000117,124.00,89,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,19,49,31,Yes,0.000111,187.00,91,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,63,30,54,34,Yes,0.000060,179.00,49,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,57,10,20,Yes,0.000061,89.00,45,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,38,26,2,Yes,0.000024,55.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,0,50,50,Yes,0.000098,162.00,73,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,3,55,7,Yes,0.000007,13.00,4,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,20,31,35,Yes,0.000043,128.00,35,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,56,33,1,Yes,0.000103,107.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,31,46,26,Yes,0.000082,178.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,15,40,40,Yes,0.000055,134.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,61,50,24,Yes,0.000116,149.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,29,1,26,41,Yes,0.000044,73.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,18,43,2,Yes,0.000025,66.00,17,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,18,27,57,Yes,0.000049,60.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,3,54,11,52,Yes,0.000008,10.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,60,63,26,Yes,0.000111,189.00,94,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,57,22,14,8,Yes,0.000028,73.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,62,19,60,40,Yes,0.000087,181.00,60,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,54,46,57,38,Yes,0.000011,11.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,33,61,12,Yes,0.000144,152.00,80,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,49,60,10,Yes,0.000139,142.00,84,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,22,18,17,17,Yes,0.000008,6.00,0,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,9,22,25,56,Yes,0.000086,50.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,61,14,43,24,Yes,0.000069,160.00,56,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,10,29,21,Yes,0.000041,66.00,32,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,6,59,10,51,Yes,0.000005,12.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,61,59,12,Yes,0.000106,168.00,86,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,10,18,49,37,Yes,0.000052,78.00,39,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,20,38,42,Yes,0.000056,143.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,48,59,12,11,Yes,0.000083,86.00,46,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,56,20,13,27,Yes,0.000034,96.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,14,14,39,44,Yes,0.000031,61.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,25,38,54,Yes,0.000034,41.00,20,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,5,50,42,36,Yes,0.000049,55.00,33,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,46,14,5,19,Yes,0.000033,72.00,19,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,38,59,61,18,Yes,0.000110,166.00,90,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,59,2,7,21,Yes,0.000036,83.00,27,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,58,13,39,28,Yes,0.000067,148.00,55,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,53,3,18,25,Yes,0.000054,111.00,44,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,44,19,24,9,Yes,0.000093,122.00,72,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,40,51,4,61,Yes,0.000044,54.00,21,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,21,20,54,19,Yes,0.000119,132.00,98,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,42,25,34,14,Yes,0.000097,129.00,81,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,17,11,37,4,Yes,0.000019,27.00,12,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,60,33,60,34,Yes,0.000006,1.00,2,0.07,0.00
room-64-64-16.map,room-64-64-16-even-1.scen,45,57,35,11,Yes,0.000096,124.00,83,0.07,0.00
