Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,69,11,139,Yes,0.025876,98.00,230,0.65,0.14
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,57,37,147,Yes,0.029932,120.00,340,0.65,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,43,120,36,58,Yes,0.015107,69.00,215,0.65,0.06
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,150,21,9,Yes,0.027088,159.00,407,0.65,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,143,41,136,Yes,0.000007,10.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,34,27,18,Yes,0.000042,27.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,54,80,42,153,Yes,0.011842,85.00,178,0.65,0.06
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,24,3,140,Yes,0.027475,174.00,421,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,106,52,80,Yes,0.006012,29.00,89,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,81,55,28,Yes,0.014733,98.00,238,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,49,13,13,143,Yes,0.027456,166.00,414,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,5,38,153,Yes,0.027499,171.00,409,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,141,19,80,Yes,0.012564,71.00,195,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,94,49,81,Yes,0.003662,58.00,58,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,14,59,141,Yes,0.027753,168.00,437,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,61,79,1,86,Yes,0.000082,67.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,22,141,37,130,Yes,0.001398,26.00,28,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,16,24,17,Yes,0.000018,22.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,135,19,150,Yes,0.000041,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,42,52,75,Yes,0.006038,60.00,95,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,45,4,3,143,Yes,0.027495,181.00,415,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,31,107,10,57,Yes,0.015076,71.00,219,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,39,25,35,159,Yes,0.027165,138.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,84,60,154,Yes,0.012698,96.00,196,0.65,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,15,69,4,117,Yes,0.008988,59.00,136,0.65,0.07
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,4,25,1,103,Yes,0.017501,81.00,258,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,19,106,5,58,Yes,0.013561,62.00,175,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,48,140,52,119,Yes,0.003806,25.00,67,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,132,49,62,Yes,0.017884,106.00,280,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,14,148,15,11,Yes,0.027481,140.00,403,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,13,70,29,20,Yes,0.012097,66.00,190,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,57,27,158,Yes,0.020817,112.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,16,130,56,2,Yes,0.027262,168.00,412,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,29,159,53,4,Yes,0.027498,179.00,456,0.65,0.01
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,57,145,30,4,Yes,0.027138,168.00,410,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,51,16,106,Yes,0.019526,73.00,178,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,34,157,40,110,Yes,0.011683,53.00,113,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,18,151,49,36,Yes,0.026850,146.00,398,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,36,23,43,14,Yes,0.000011,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,158,4,1,Yes,0.029238,194.00,414,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,7,39,20,140,Yes,0.041227,114.00,372,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,41,157,28,72,Yes,0.027774,98.00,237,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,44,146,10,21,Yes,0.028869,159.00,413,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,1,2,25,155,Yes,0.029479,177.00,418,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,46,124,31,16,Yes,0.024438,123.00,350,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,132,48,24,Yes,0.031130,131.00,411,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,25,105,43,59,Yes,0.019838,64.00,188,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,2,21,25,55,Yes,0.004154,57.00,80,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,10,159,56,149,Yes,0.000049,56.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen,9,135,10,144,Yes,0.000073,10.00,0,0.65,0.00
