Map,Algorithm,Average Nodes Expanded,Average Path Length,Average Runtime,AvgSearchMemoryIncrease(MB),MaxSearchMemoryIncrease(MB),MinSearchMemoryIncrease(MB),Preprocess Time(ms),PreprocessMemory(MB),StdSearchMemoryIncrease(MB),Success Rate,Successful Instances,Total Instances
Berlin_1_256,HPAStar,261.98,206.83,0.311,22191567339.853416,17592186044416.0,0.0,24.479999999999997,0.54,624424307341.7604,1.0,49150.0,49150.0
Boston_0_256,HPAStar,475.44,219.8,0.415,13721327374.544714,17592186044416.0,0.0,31.32,0.57,491121033070.75464,1.0,48720.0,48720.0
den312d,HPAStar,31.29,58.29,0.09000000000000001,1096427924.2390864,17592186044415.75,0.0,3.7230000000000003,0.04,138878946832.54718,1.0,32090.0,32090.0
empty-48-48,HPAStar,6.58,32.38,0.062,3.903345724907063e-06,0.02,0.0,0.7929999999999999,0.02,0.00021552996399392955,1.0,53800.0,53800.0
lak303d,HPAStar,398.48,221.28,0.34900000000000003,4514378574.366673,17592186044415.78,0.0,10.534,0.26,281775456953.54016,1.0,50660.0,50660.0
maze-128-128-1,HPAStar,566.57,387.41,0.393,26502886141.83167,17592186044416.0,0.0,18.016000000000002,0.16,682305870374.6794,1.0,73680.0,73680.0
maze-128-128-10,HPAStar,444.1,231.81,0.404,9801602214.948654,17592186044416.0,0.0,20.621000000000002,0.16,415133157303.6991,1.0,52050.0,52050.0
maze-32-32-2,HPAStar,33.52,56.05,0.11299999999999999,1231514598.8390954,17592186044415.7,0.0,3.157,0.01,147185316220.66162,1.0,14285.0,14285.0
orz900d,HPAStar,3612.68,1421.29,2.842,28761067102.588108,17592186044416.0,0.0,54.442,4.36,710734017986.5795,1.0,29360.0,29360.0
Paris_1_256,HPAStar,517.83,228.26,0.448,9242829795.665516,17592186044416.0,0.0,29.949,0.57,403132920312.5762,1.0,51390.0,51390.0
random-32-32-20,HPAStar,8.59,23.09,0.101,1.864077669902913e-05,0.02,0.0,4.424,0.02,0.00046597022394072747,1.0,12875.0,12875.0
random-64-64-10,HPAStar,15.48,44.74,0.126,2.5198938992042454e-05,0.06,0.0,11.483,0.07,0.0007047783293916685,1.0,30160.0,30160.0
random-64-64-20,HPAStar,24.98,46.68,0.134,3.014416775884668e-05,0.05,0.0,10.441,0.08,0.0008008078196502134,1.0,30520.0,30520.0
room-32-32-4,HPAStar,11.98,26.13,0.1,1.992204417496752e-05,0.02,0.0,3.5959999999999996,0.02,0.0004831879419577899,1.0,11545.0,11545.0
room-64-64-16,HPAStar,96.96,79.11,0.184,1006705925.2885084,17592186044415.63,0.0,6.006,0.05,133075709552.44858,1.0,34950.0,34950.0
room-64-64-8,HPAStar,74.87,64.02,0.176,539472126.4770482,17592186044415.26,0.0,8.297,0.05,97417672855.53807,1.0,32610.0,32610.0
warehouse-10-20-10-2-1,HPAStar,21.24,84.86,0.102,4.008847110865361e-05,0.06,0.0,8.838000000000001,0.14,0.0010119806472632148,1.0,36170.0,36170.0
warehouse-10-20-10-2-2,HPAStar,29.39,95.26,0.129,3.7335482138060725e-05,0.05,0.0,11.873999999999999,0.16,0.0009921543380216292,1.0,37230.0,37230.0
w_woundedcoast,HPAStar,756.51,485.71,0.584,5900371996.321553,17592186044416.0,0.0,18.8,1.66,322126725840.73615,1.0,77520.0,77520.0
