Map,Algorithm,Average Nodes Expanded,Average Path Length,Average Runtime,AvgSearchMemoryIncrease(MB),MaxSearchMemoryIncrease(MB),MinSearchMemoryIncrease(MB),Preprocess Time(ms),PreprocessMemory(MB),StdSearchMemoryIncrease(MB),Success Rate,Successful Instances,Total Instances
Berlin_1_256,KeyIntervalAStar,116.27,204.53,0.134,0.0002325534079348913,0.13,0.0,2.418,0.67,0.0028472181799336993,1.0,49150.0,49150.0
Boston_0_256,KeyIntervalAStar,720.14,216.93,0.821,0.00291030377668309,1.11,0.0,2.655,0.79,0.03272924956741326,1.0,48720.0,48720.0
den312d,KeyIntervalAStar,19.81,56.26,0.029,4.362729822374572e-06,0.02,0.0,0.277,0.08,0.00028461042120980003,1.0,32090.0,32090.0
empty-48-48,KeyIntervalAStar,0.0,31.63,0.015000000000000001,0.0,0.0,0.0,0.033,0.02,0.0,1.0,53800.0,53800.0
lak303d,KeyIntervalAStar,1852.08,215.34,2.183,0.0011310698776154787,0.38,0.0,1.2260000000000002,0.38,0.012067213475302874,1.0,50660.0,50660.0
maze-128-128-1,KeyIntervalAStar,496.52,387.41,0.621,2.8908794788273632e-05,0.18,0.0,4.966,1.13,0.0011663860233272786,1.0,73680.0,73680.0
maze-128-128-10,KeyIntervalAStar,25.15,223.07,0.032,0.0,0.0,0.0,0.545,0.22,0.0,1.0,52050.0,52050.0
maze-32-32-2,KeyIntervalAStar,21.57,52.78,0.025,4.900245012250613e-06,0.02,0.0,0.163,0.05,0.0003016298026163298,1.0,14285.0,14285.0
orz900d,KeyIntervalAStar,7838.95,1405.59,8.213,0.0887060626703,1.46,0.0,8.149,4.64,0.21017609258701803,1.0,29360.0,29360.0
Paris_1_256,KeyIntervalAStar,2507.16,225.41,3.32,0.008517610430044694,4.46,0.0,2.476,0.8,0.11805588298479032,1.0,51390.0,51390.0
random-32-32-20,KeyIntervalAStar,94.21,22.7,0.307,0.00013203883495145635,0.28,0.0,0.446,0.08,0.0042738812444533605,1.0,12875.0,12875.0
random-64-64-10,KeyIntervalAStar,222.71,44.06,0.7969999999999999,0.00031332891246684333,3.03,0.0,1.3339999999999999,0.21,0.02231595746587805,1.0,30160.0,30160.0
random-64-64-20,KeyIntervalAStar,578.09,45.6,1.504,0.0012971821756225421,17.21,0.0,1.231,0.29,0.11107973364514188,1.0,30520.0,30520.0
room-32-32-4,KeyIntervalAStar,53.44,25.86,0.14200000000000002,3.984408834993504e-05,0.07,0.0,0.23299999999999998,0.06,0.0011315267042767533,1.0,11545.0,11545.0
room-64-64-16,KeyIntervalAStar,308.03,75.92,0.39399999999999996,3.061516452074394e-05,0.1,0.0,0.216,0.07,0.0009930695721951438,1.0,34950.0,34950.0
room-64-64-8,KeyIntervalAStar,80.96,61.57,0.12999999999999998,0.0,0.0,0.0,0.391,0.12,0.0,1.0,32610.0,32610.0
warehouse-10-20-10-2-1,KeyIntervalAStar,183.51,84.51,13.272,6.414155377384573e-05,0.16,0.0,2.025,0.65,0.0017632251690654168,1.0,36170.0,36170.0
warehouse-10-20-10-2-2,KeyIntervalAStar,190.25,94.45,7.013,5.8017727639000835e-05,0.09,0.0,2.1919999999999997,0.67,0.0015152079070436903,1.0,37230.0,37230.0
w_woundedcoast,KeyIntervalAStar,169.9,476.04,0.162,4.385964912280703e-06,0.06,0.0,3.052,1.84,0.0004063243068814984,1.0,77520.0,77520.0
