Map,Algorithm,Average Nodes Expanded,Average Path Length,Average Runtime,AvgSearchMemoryIncrease(MB),MaxSearchMemoryIncrease(MB),MinSearchMemoryIncrease(MB),Preprocess Time(ms),PreprocessMemory(MB),StdSearchMemoryIncrease(MB),Success Rate,Successful Instances,Total Instances
Berlin_1_256,AStar,3898.61,204.53,1.868,0.049306205,5.43,0,0,0,0.28419475,1,49150,49150
Boston_0_256,AStar,6903.41,216.93,3.307,0.013007184,4,0,0,0,0.117302144,1,48720,48720
den312d,AStar,241.13,56.26,0.081,4.49E-05,0.06,0,0,0,0.00101922,1,32090,32090
empty-48-48,AStar,32.63,31.63,0.018,2.97E-06,0.02,0,0,0,0.000202196,1,53800,53800
lak303d,AStar,4558.79,215.34,1.545,0.002079155,0.79,0,0,0,0.021635143,1,50660,50660
maze-128-128-1,AStar,3035.78,387.41,0.891,0.00150665,0.5,0,0,0,0.006849997,1,73680,73680
maze-128-128-10,AStar,6273.87,223.07,2.324,0.000886071,0.87,0,0,0,0.014972235,1,52050,52050
maze-32-32-2,AStar,228.97,52.78,0.063,2.73E-05,0.02,0,0,0,0.000560598,1,14285,14285
orz900d,AStar,52071.38,1405.59,25.004,0.287461853,7.38,0,0,0,0.839823958,1,29360,29360
Paris_1_256,AStar,7632.28,225.41,4.238,0.012685347,6.48,0,0,0,0.157568446,1,51390,51390
random-32-32-20,AStar,45.52,22.7,0.019,3.81E-05,0.04,0,0,0,0.000802005,1,12875,12875
random-64-64-10,AStar,83.62,44.06,0.035,2.85E-05,0.19,0,0,0,0.001658667,1,30160,30160
random-64-64-20,AStar,148.36,45.6,0.053,4.62E-05,0.08,0,0,0,0.001333052,1,30520,30520
room-32-32-4,AStar,72.58,25.86,0.025,1.56E-05,0.02,0,0,0,0.000436252,1,11545,11545
room-64-64-16,AStar,991.8,75.92,0.308,6.18E-05,0.09,0,0,0,0.001578345,1,34950,34950
room-64-64-8,AStar,570.06,61.57,0.181,8.07E-05,0.09,0,0,0,0.001658408,1,32610,32610
warehouse-10-20-10-2-1,AStar,92.88,84.51,0.028,0.000169201,0.12,0,0,0,0.002727939,1,36170,36170
warehouse-10-20-10-2-2,AStar,107.23,94.45,0.041,2.66E-05,0.04,0,0,0,0.000726936,1,37230,37230
w_woundedcoast,AStar,9664.44,476.04,3.382,0.015071981,1.82,0,0,0,0.091854601,1,77520,77520
Berlin_1_256,HPAStar,261.98,206.83,0.311,22191567340,1.75922E+13,0,24.48,0.54,6.24424E+11,1,49150,49150
Boston_0_256,HPAStar,475.44,219.8,0.415,13721327375,1.75922E+13,0,31.32,0.57,4.91121E+11,1,48720,48720
den312d,HPAStar,31.29,58.29,0.09,1096427924,1.75922E+13,0,3.723,0.04,1.38879E+11,1,32090,32090
empty-48-48,HPAStar,6.58,32.38,0.062,3.90E-06,0.02,0,0.793,0.02,0.00021553,1,53800,53800
lak303d,HPAStar,398.48,221.28,0.349,4514378574,1.75922E+13,0,10.534,0.26,2.81775E+11,1,50660,50660
maze-128-128-1,HPAStar,566.57,387.41,0.393,26502886142,1.75922E+13,0,18.016,0.16,6.82306E+11,1,73680,73680
maze-128-128-10,HPAStar,444.1,231.81,0.404,9801602215,1.75922E+13,0,20.621,0.16,4.15133E+11,1,52050,52050
maze-32-32-2,HPAStar,33.52,56.05,0.113,1231514599,1.75922E+13,0,3.157,0.01,1.47185E+11,1,14285,14285
orz900d,HPAStar,3612.68,1421.29,2.842,28761067103,1.75922E+13,0,54.442,4.36,7.10734E+11,1,29360,29360
Paris_1_256,HPAStar,517.83,228.26,0.448,9242829796,1.75922E+13,0,29.949,0.57,4.03133E+11,1,51390,51390
random-32-32-20,HPAStar,8.59,23.09,0.101,1.86E-05,0.02,0,4.424,0.02,0.00046597,1,12875,12875
random-64-64-10,HPAStar,15.48,44.74,0.126,2.52E-05,0.06,0,11.483,0.07,0.000704778,1,30160,30160
random-64-64-20,HPAStar,24.98,46.68,0.134,3.01E-05,0.05,0,10.441,0.08,0.000800808,1,30520,30520
room-32-32-4,HPAStar,11.98,26.13,0.1,1.99E-05,0.02,0,3.596,0.02,0.000483188,1,11545,11545
room-64-64-16,HPAStar,96.96,79.11,0.184,1006705925,1.75922E+13,0,6.006,0.05,1.33076E+11,1,34950,34950
